1350000,1017,0,4,0x0030c0d8
1350000,101a,0,4,0x0030c0d0
1350000,101c,0,4,0x0030c0d4
1350000,102f,0,4,0x0030c0dc
1350000,1035,0,4,0x0030c0e0
1350000,103b,0,4,0x0030c0ec
1350000,1041,0,4,0x0030c0f0
1350000,1047,0,4,0x0030b450
1350000,104d,0,4,0x0030b448
1350000,104f,0,4,0x0030b44c
1350000,1054,0,4,0x0030c0fc
1350000,105d,0,4,0x0030c100
1350000,1063,0,4,0x0030c10c
1350000,1069,0,4,0x0030b454
1350000,106f,0,4,0x0030b458
1350000,1075,0,4,0x0030b464
1350000,107b,0,4,0x0030b468
1350000,1081,0,4,0x0030b474
1350000,1084,0,4,0x0030b478
1350000,1087,0,4,0x0030b484
1350000,1322,0,1,0x0030b4e2
1350000,1327,0,1,0x0030b4e1
1350000,132c,0,1,0x0030b4e0
1350000,133a,0,1,0x0030b4c2
1350000,133f,0,1,0x0030b4c1
1350000,1344,0,1,0x0030b4c0
1350000,1352,0,1,0x0030b4a2
1350000,135a,0,1,0x0030b4a1
1350000,1362,0,1,0x0030b4a0
1350000,13a2,1,1,0x00304140
1350000,1322,0,1,0x0030b4e3
1350000,1327,0,1,0x0030b4e2
1350000,132c,0,1,0x0030b4e1
1350000,133a,0,1,0x0030b4c3
1350000,133f,0,1,0x0030b4c2
1350000,1344,0,1,0x0030b4c1
1350000,1352,0,1,0x0030b4a3
1350000,135a,0,1,0x0030b4a2
1350000,1362,0,1,0x0030b4a1
1350000,13a2,1,1,0x00304141
1350000,1322,0,1,0x0030b4e4
1350000,1327,0,1,0x0030b4e3
1350000,132c,0,1,0x0030b4e2
1350000,133a,0,1,0x0030b4c4
1350000,133f,0,1,0x0030b4c3
1350000,1344,0,1,0x0030b4c2
1350000,1352,0,1,0x0030b4a4
1350000,135a,0,1,0x0030b4a3
1350000,1362,0,1,0x0030b4a2
1350000,13a2,1,1,0x00304142
1350000,1322,0,1,0x0030b4e5
1350000,1327,0,1,0x0030b4e4
1350000,132c,0,1,0x0030b4e3
1350000,133a,0,1,0x0030b4c5
1350000,133f,0,1,0x0030b4c4
1350000,1344,0,1,0x0030b4c3
1350000,1352,0,1,0x0030b4a5
1350000,135a,0,1,0x0030b4a4
1350000,1362,0,1,0x0030b4a3
1350000,13a2,1,1,0x00304143
1350000,1322,0,1,0x0030b4e6
1350000,1327,0,1,0x0030b4e5
1350000,132c,0,1,0x0030b4e4
1350000,133a,0,1,0x0030b4c6
1350000,133f,0,1,0x0030b4c5
1350000,1344,0,1,0x0030b4c4
1350000,1352,0,1,0x0030b4a6
1350000,135a,0,1,0x0030b4a5
1350000,1362,0,1,0x0030b4a4
1350000,13a2,1,1,0x00304144
1350000,1322,0,1,0x0030b4e7
1350000,1327,0,1,0x0030b4e6
1350000,132c,0,1,0x0030b4e5
1350000,133a,0,1,0x0030b4c7
1350000,133f,0,1,0x0030b4c6
1350000,1344,0,1,0x0030b4c5
1350000,1352,0,1,0x0030b4a7
1350000,135a,0,1,0x0030b4a6
1350000,1362,0,1,0x0030b4a5
1350000,13a2,1,1,0x00304145
1350000,1322,0,1,0x0030b4e8
1350000,1327,0,1,0x0030b4e7
1350000,132c,0,1,0x0030b4e6
1350000,133a,0,1,0x0030b4c8
1350000,133f,0,1,0x0030b4c7
1350000,1344,0,1,0x0030b4c6
1350000,1352,0,1,0x0030b4a8
1350000,135a,0,1,0x0030b4a7
1350000,1362,0,1,0x0030b4a6
1350000,13a2,1,1,0x00304146
1350000,1322,0,1,0x0030b4e9
1350000,1327,0,1,0x0030b4e8
1350000,132c,0,1,0x0030b4e7
1350000,133a,0,1,0x0030b4c9
1350000,133f,0,1,0x0030b4c8
1350000,1344,0,1,0x0030b4c7
1350000,1352,0,1,0x0030b4a9
1350000,135a,0,1,0x0030b4a8
1350000,1362,0,1,0x0030b4a7
1350000,13a2,1,1,0x00304147
1350000,1322,0,1,0x0030b4ea
1350000,1327,0,1,0x0030b4e9
1350000,132c,0,1,0x0030b4e8
1350000,133a,0,1,0x0030b4ca
1350000,133f,0,1,0x0030b4c9
1350000,1344,0,1,0x0030b4c8
1350000,1352,0,1,0x0030b4aa
1350000,135a,0,1,0x0030b4a9
1350000,1362,0,1,0x0030b4a8
1350000,13a2,1,1,0x00304148
1350000,1322,0,1,0x0030b4eb
1350000,1327,0,1,0x0030b4ea
1350000,132c,0,1,0x0030b4e9
1350000,133a,0,1,0x0030b4cb
1350000,133f,0,1,0x0030b4ca
1350000,1344,0,1,0x0030b4c9
1350000,1352,0,1,0x0030b4ab
1350000,135a,0,1,0x0030b4aa
1350000,1362,0,1,0x0030b4a9
1350000,13a2,1,1,0x00304149
1350000,1322,0,1,0x0030b4ec
1350000,1327,0,1,0x0030b4eb
1350000,132c,0,1,0x0030b4ea
1350000,133a,0,1,0x0030b4cc
1350000,133f,0,1,0x0030b4cb
1350000,1344,0,1,0x0030b4ca
1350000,1352,0,1,0x0030b4ac
1350000,135a,0,1,0x0030b4ab
1350000,1362,0,1,0x0030b4aa
1350000,13a2,1,1,0x0030414a
1350000,1322,0,1,0x0030b4ed
1350000,1327,0,1,0x0030b4ec
1350000,132c,0,1,0x0030b4eb
1350000,133a,0,1,0x0030b4cd
1350000,133f,0,1,0x0030b4cc
1350000,1344,0,1,0x0030b4cb
1350000,1352,0,1,0x0030b4ad
1350000,135a,0,1,0x0030b4ac
1350000,1362,0,1,0x0030b4ab
1350000,13a2,1,1,0x0030414b
1350000,1322,0,1,0x0030b4ee
1350000,1327,0,1,0x0030b4ed
1350000,132c,0,1,0x0030b4ec
1350000,133a,0,1,0x0030b4ce
1350000,133f,0,1,0x0030b4cd
1350000,1344,0,1,0x0030b4cc
1350000,1352,0,1,0x0030b4ae
1350000,135a,0,1,0x0030b4ad
1350000,1362,0,1,0x0030b4ac
1350000,13a2,1,1,0x0030414c
